stimulus,response,trait,subject
1,-1,untrustworthy,1
2,1,untrustworthy,1
3,1,untrustworthy,1
4,-1,untrustworthy,1
5,-1,untrustworthy,1
6,-1,untrustworthy,1
7,1,untrustworthy,1
8,1,untrustworthy,1
9,-1,untrustworthy,1
10,-1,untrustworthy,1
11,-1,untrustworthy,1
12,1,untrustworthy,1
13,1,untrustworthy,1
14,1,untrustworthy,1
15,1,untrustworthy,1
16,1,untrustworthy,1
17,-1,untrustworthy,1
18,-1,untrustworthy,1
19,-1,untrustworthy,1
20,1,untrustworthy,1
21,1,untrustworthy,1
22,-1,untrustworthy,1
23,-1,untrustworthy,1
24,-1,untrustworthy,1
25,-1,untrustworthy,1
26,1,untrustworthy,1
27,1,untrustworthy,1
28,1,untrustworthy,1
29,1,untrustworthy,1
30,-1,untrustworthy,1
31,1,untrustworthy,1
32,1,untrustworthy,1
33,-1,untrustworthy,1
34,1,untrustworthy,1
35,-1,untrustworthy,1
36,-1,untrustworthy,1
37,1,untrustworthy,1
38,-1,untrustworthy,1
39,1,untrustworthy,1
40,1,untrustworthy,1
41,-1,untrustworthy,1
42,-1,untrustworthy,1
43,1,untrustworthy,1
44,1,untrustworthy,1
45,-1,untrustworthy,1
46,-1,untrustworthy,1
47,-1,untrustworthy,1
48,-1,untrustworthy,1
49,-1,untrustworthy,1
50,1,untrustworthy,1
51,1,untrustworthy,1
52,-1,untrustworthy,1
53,1,untrustworthy,1
54,1,untrustworthy,1
55,1,untrustworthy,1
56,-1,untrustworthy,1
57,-1,untrustworthy,1
58,1,untrustworthy,1
59,1,untrustworthy,1
60,-1,untrustworthy,1
61,1,untrustworthy,1
62,1,untrustworthy,1
63,1,untrustworthy,1
64,1,untrustworthy,1
65,-1,untrustworthy,1
66,1,untrustworthy,1
67,1,untrustworthy,1
68,-1,untrustworthy,1
69,1,untrustworthy,1
70,1,untrustworthy,1
71,1,untrustworthy,1
72,1,untrustworthy,1
73,-1,untrustworthy,1
74,-1,untrustworthy,1
75,1,untrustworthy,1
76,-1,untrustworthy,1
77,-1,untrustworthy,1
78,1,untrustworthy,1
79,1,untrustworthy,1
80,1,untrustworthy,1
81,1,untrustworthy,1
82,1,untrustworthy,1
83,-1,untrustworthy,1
84,-1,untrustworthy,1
85,-1,untrustworthy,1
86,1,untrustworthy,1
87,1,untrustworthy,1
88,-1,untrustworthy,1
89,-1,untrustworthy,1
90,-1,untrustworthy,1
91,1,untrustworthy,1
92,1,untrustworthy,1
93,1,untrustworthy,1
94,-1,untrustworthy,1
95,-1,untrustworthy,1
96,1,untrustworthy,1
97,-1,untrustworthy,1
98,-1,untrustworthy,1
99,1,untrustworthy,1
100,1,untrustworthy,1
101,1,untrustworthy,2
102,1,untrustworthy,2
103,1,untrustworthy,2
104,1,untrustworthy,2
105,-1,untrustworthy,2
106,-1,untrustworthy,2
107,-1,untrustworthy,2
108,-1,untrustworthy,2
109,1,untrustworthy,2
110,1,untrustworthy,2
111,-1,untrustworthy,2
112,1,untrustworthy,2
113,1,untrustworthy,2
114,1,untrustworthy,2
115,-1,untrustworthy,2
116,-1,untrustworthy,2
117,1,untrustworthy,2
118,1,untrustworthy,2
119,1,untrustworthy,2
120,-1,untrustworthy,2
121,1,untrustworthy,2
122,-1,untrustworthy,2
123,1,untrustworthy,2
124,1,untrustworthy,2
125,-1,untrustworthy,2
126,1,untrustworthy,2
127,1,untrustworthy,2
128,1,untrustworthy,2
129,1,untrustworthy,2
130,1,untrustworthy,2
131,1,untrustworthy,2
132,1,untrustworthy,2
133,-1,untrustworthy,2
134,-1,untrustworthy,2
135,-1,untrustworthy,2
136,-1,untrustworthy,2
137,-1,untrustworthy,2
138,-1,untrustworthy,2
139,-1,untrustworthy,2
140,-1,untrustworthy,2
141,1,untrustworthy,2
142,-1,untrustworthy,2
143,-1,untrustworthy,2
144,-1,untrustworthy,2
145,1,untrustworthy,2
146,-1,untrustworthy,2
147,1,untrustworthy,2
148,1,untrustworthy,2
149,1,untrustworthy,2
150,1,untrustworthy,2
151,-1,untrustworthy,2
152,1,untrustworthy,2
153,1,untrustworthy,2
154,1,untrustworthy,2
155,1,untrustworthy,2
156,1,untrustworthy,2
157,1,untrustworthy,2
158,-1,untrustworthy,2
159,1,untrustworthy,2
160,1,untrustworthy,2
161,-1,untrustworthy,2
162,1,untrustworthy,2
163,-1,untrustworthy,2
164,-1,untrustworthy,2
165,1,untrustworthy,2
166,-1,untrustworthy,2
167,-1,untrustworthy,2
168,1,untrustworthy,2
169,-1,untrustworthy,2
170,-1,untrustworthy,2
171,1,untrustworthy,2
172,-1,untrustworthy,2
173,1,untrustworthy,2
174,1,untrustworthy,2
175,1,untrustworthy,2
176,1,untrustworthy,2
177,1,untrustworthy,2
178,-1,untrustworthy,2
179,-1,untrustworthy,2
180,1,untrustworthy,2
181,-1,untrustworthy,2
182,-1,untrustworthy,2
183,1,untrustworthy,2
184,-1,untrustworthy,2
185,1,untrustworthy,2
186,1,untrustworthy,2
187,1,untrustworthy,2
188,1,untrustworthy,2
189,1,untrustworthy,2
190,-1,untrustworthy,2
191,-1,untrustworthy,2
192,-1,untrustworthy,2
193,-1,untrustworthy,2
194,-1,untrustworthy,2
195,1,untrustworthy,2
196,1,untrustworthy,2
197,-1,untrustworthy,2
198,-1,untrustworthy,2
199,1,untrustworthy,2
200,-1,untrustworthy,2
